	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
229	19528.0	C_0	"[0.35714287 0.09113176 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09113176, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	42		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
230	19558.0	C_0	"[0.35714287 0.09113176 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	42		wait    	-0.281	0.000	158.00	decision_time_stopped	sampled action - free to choose False
231	19716.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
232	19746.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
233	19776.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
234	19806.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
235	19836.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
236	19866.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
237	19896.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
238	19926.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
239	19956.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
240	19986.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
241	20016.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
242	20046.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
243	20076.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
244	20106.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
245	20136.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
246	20166.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
247	20196.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
248	20226.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
249	20256.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
250	20286.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
251	20316.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
252	20346.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	-0.382	0.000	30.00	decision_time_stopped	sampled action - free to choose False
253	20376.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	-0.293	0.000	30.00	decision_time_stopped	sampled action - free to choose False
254	20406.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	-0.274	0.000	30.00	decision_time_stopped	sampled action - free to choose False
255	20436.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	-0.261	0.000	30.00	decision_time_stopped	sampled action - free to choose False
256	20466.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	43		wait    	-0.250	0.000	30.00	decision_time_stopped	sampled action - free to choose False
257	20496.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.241	0.000	30.00	decision_time_stopped	sampled action - free to choose False
258	20526.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.233	0.000	30.00	decision_time_stopped	sampled action - free to choose False
259	20556.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.227	0.000	30.00	decision_time_stopped	sampled action - free to choose False
260	20586.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.221	0.000	30.00	decision_time_stopped	sampled action - free to choose False
261	20616.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.216	0.000	30.00	decision_time_stopped	sampled action - free to choose False
262	20646.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.211	0.000	30.00	decision_time_stopped	sampled action - free to choose False
263	20676.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.207	0.000	30.00	decision_time_stopped	sampled action - free to choose False
264	20706.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.203	0.000	30.00	decision_time_stopped	sampled action - free to choose False
265	20736.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.199	0.000	30.00	decision_time_stopped	sampled action - free to choose False
266	20766.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.196	0.000	30.00	decision_time_stopped	sampled action - free to choose False
267	20796.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09178181, 0.        , 0.        , 0.        ,
       0.2       , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		wait    	-0.156	0.000	89.00	decision_time_stopped	sampled action - free to choose False
268	20885.0	C_0	"[0.35714287 0.09178181 0.         0.         0.         0.2
 0.1        0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         1.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.0921336 , 0.        , 0.        , 0.        ,
       0.2       , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	43		stop    	-0.242	0.000	3.00	decision_time_motion	sampled action - free to choose True
269	20888.0	C_0	"[0.35714287 0.0921336  0.         0.         0.         0.2
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.09891095, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	43		wait    	-0.071	0.000	1509.00	car_arrival_stop    	sampled action - free to choose False
270	22397.0	C_0	"[0.42857143 0.09891095 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.09891095, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	1	0	50		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
271	22427.0	C_0	"[0.42857143 0.09891095 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.42857143, 0.09891095, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	1	0	50		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
