	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
601	23119.0	C_1	[0 1 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(1)|', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.60	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	1
602	23126.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1C-(2)|', '2', '3', '4', '5', '6', '7T(1)|']	0.000	0.000	 0.0	2.00	0.60	0.000	boarding            	passengers are waiting in the cart	1
603	23233.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0', '1C-(2)>', '2', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	2.00	0.60	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
604	23287.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2C-(2)>', '3', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	2.00	0.60	0.000	decision_time_motion	there are passengers to get-off at the next station	2
605	23290.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0', '1', '2', '3C-(2)|', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	2.00	0.60	0.000	car_arrival_stop    	there are people in the cart getting-off	3
606	23296.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0', '1', '2', '3C-(1)|', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.60	0.000	alighting           	Call received other than current stop	3
607	23349.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2', '3C-(1)>', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_motion	there are passengers to get-off at the next station	3
608	23352.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(1)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.60	0.000	car_arrival_stop    	there are people in the cart getting-off	4
609	23360.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.60	0.000	alighting           	there are people waiting at the current stop and can get-in	4
610	23366.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(1)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.60	0.000	boarding            	passengers are waiting in the cart	4
611	23425.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4C-(1)>', '5', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
612	23474.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(1)>', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
613	23477.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)|']	0.000	0.000	 0.0	1.00	0.60	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
614	23507.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
615	23537.0	C_1	[0 0 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
616	23567.0	C_1	[0 0 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
617	23597.0	C_1	[0 0 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
618	23627.0	C_1	[0 0 2 0 0 0 0 0]-A->[0 0 3 0 0 0 0 0]	_move   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_stopped	passengers are waiting in the cart	6
619	23747.0	C_1	[0 0 3 0 0 0 0 0]-A->[0 0 3 0 0 0 0 0]	_stop   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.60	0.000	decision_time_motion	there are passengers to get-off at the next station	6
620	23750.0	C_1	[0 0 3 0 0 0 0 0]-A->[0 0 3 0 0 0 0 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.59	0.000	car_arrival_stop    	there are people in the cart getting-off	7
621	23780.0	C_1	[0 0 3 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.59	0.000	decision_time_stopped	there are people in the cart getting-off	7
622	23786.0	C_1	[0 0 3 0 0 0 0 0]-->[0 0 3 0 0 2 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(0)|']	-0.215	0.000	30.00	0.00	0.59	0.00	alighting           	Sampled Action	7
623	23816.0	C_1	[0 0 3 0 0 2 0 0]-->[0 0 3 0 0 2 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(0)|']	-0.209	0.000	30.00	0.00	0.59	0.00	decision_time_stopped	Sampled Action	7
624	23846.0	C_1	[0 0 3 0 0 2 0 0]-->[0 0 0 1 0 2 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(0)|']	-0.274	0.000	30.00	3.00	0.59	0.00	decision_time_stopped	Sampled Action	7
625	23876.0	C_1	[0 0 0 1 0 2 0 0]-->[0 0 0 1 0 2 0 0]	F_wait  	['0', '1', '2T(3)>', '3', '4', '5', '6', '7C-(0)|']	-0.259	0.000	30.00	3.00	0.59	0.00	decision_time_stopped	Sampled Action	7
626	23906.0	C_1	[0 0 0 1 0 2 0 0]-->[0 0 0 3 0 2 0 0]	F_wait  	['0', '1', '2T(3)>', '3', '4', '5', '6', '7C-(0)|']	-0.247	0.000	30.00	3.00	0.59	0.00	decision_time_stopped	Sampled Action	7
627	23936.0	C_1	[0 0 0 3 0 2 0 0]-->[0 0 0 0 0 2 0 0]	F_wait  	['0', '1', '2', '3T(3)|', '4', '5', '6', '7C-(0)|']	-0.241	0.000	30.00	6.00	0.59	0.00	decision_time_stopped	Sampled Action	7
628	23966.0	C_1	[0 0 0 0 0 2 0 0]-->[0 0 0 0 0 2 0 0]	F_wait  	['0', '1', '2', '3T(6)>', '4', '5', '6', '7C-(0)|']	-0.233	0.000	30.00	6.00	0.59	0.00	decision_time_stopped	Sampled Action	7
629	23996.0	C_1	[0 0 0 0 0 2 0 0]-->[0 0 0 0 0 2 0 0]	F_wait  	['0', '1', '2', '3T(6)>', '4', '5', '6', '7C-(0)|']	-0.227	0.000	30.00	3.00	0.59	0.00	decision_time_stopped	Sampled Action	7
630	24026.0	C_1	[0 0 0 0 0 2 0 0]-->[0 0 0 0 0 2 0 0]	F_wait  	['0', '1', '2', '3', '4T(3)>', '5', '6', '7C-(0)|']	-0.221	0.000	30.00	3.00	0.59	0.00	decision_time_stopped	Sampled Action	7
631	24056.0	C_1	[0 0 0 0 0 2 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(3)>', '5', '6', '7C-(0)|']	0.000	0.000	30.00	5.00	0.59	0.00	decision_time_stopped	Sampled Action	7
632	24086.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(5)>', '6', '7C-(0)|']	0.000	0.000	30.00	5.00	0.59	0.00	decision_time_stopped	Sampled Action	7
633	24116.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(5)>', '6', '7C-(0)|']	0.000	0.000	162.00	5.00	0.59	0.00	decision_time_stopped	Sampled Action	7
634	24146.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 1 0 0 0]	_move   	['0', '1', '2', '3', '4', '5', '6T(5)|', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.59	0.000	decision_time_stopped	Behind there is a cart	7
635	24278.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2', '3', '4', '5', '6T(5)|', '7C-(0)>']	0.023	0.000	3.00	5.00	0.59	0.57	decision_time_motion	Sampled Action	7
636	24281.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(5)|', '7']	0.000	0.000	30.00	5.00	0.59	0.00	car_arrival_stop    	Sampled Action	0
637	24311.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(5)>', '7']	0.000	0.000	30.00	5.00	0.59	0.00	decision_time_stopped	Sampled Action	0
638	24341.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(5)>', '7']	-0.097	0.000	806.00	1.00	0.59	1.34	decision_time_stopped	Sampled Action	0
639	24371.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 1 1 0 1 0 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(5)>', '7']	0.000	0.000	 0.0	0.00	0.59	0.000	decision_time_stopped	Call received other than current stop	0
640	24503.0	C_1	[0 1 1 0 1 0 0 0]-A->[0 1 1 0 1 0 0 0]	_stop   	['0C-(0)>', '1', '2', '3', '4', '5', '6', '7T(5)>']	0.000	0.000	 0.0	0.00	0.59	0.000	decision_time_motion	There are people waiting at the next stop	0
641	24506.0	C_1	[0 1 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_wait   	['0', '1C-(0)|', '2', '3', '4', '5', '6', '7T(5)>']	0.000	0.000	 0.0	0.00	0.59	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	1
642	24512.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 1 1 1 0 0 0]	_move   	['0', '1C-(1)|', '2', '3', '4', '5', '6', '7T(5)>']	0.000	0.000	 0.0	1.00	0.59	0.000	boarding            	passengers are waiting in the cart	1
643	24619.0	C_1	[0 0 1 1 1 0 0 0]-A->[0 0 1 1 1 0 0 0]	_stop   	['0T(5)|', '1C-(1)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.59	0.000	decision_time_motion	There are people waiting at the next stop	1
644	24622.0	C_1	[0 0 1 1 1 0 0 0]-A->[0 0 0 1 1 0 0 0]	_wait   	['0T(5)|', '1', '2C-(1)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.59	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
645	24631.0	C_1	[0 0 0 1 1 0 0 0]-A->[0 0 0 1 1 0 0 0]	_move   	['0T(5)>', '1', '2C-(2)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.59	0.000	boarding            	passengers are waiting in the cart	2
646	24687.0	C_1	[0 0 0 1 1 0 0 0]-A->[0 0 0 1 1 0 0 0]	_stop   	['0T(5)>', '1', '2C-(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.59	0.000	decision_time_motion	There are people waiting at the next stop	2
647	24690.0	C_1	[0 0 0 1 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0T(5)>', '1', '2', '3C-(2)|', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.58	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
648	24696.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0T(5)>', '1', '2', '3C-(3)|', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.58	0.000	boarding            	passengers are waiting in the cart	3
649	24749.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0T(5)>', '1', '2', '3C-(3)>', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.58	0.000	decision_time_motion	there are passengers to get-off at the next station	3
650	24752.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0T(5)>', '1', '2', '3', '4C-(3)|', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.58	0.000	car_arrival_stop    	there are people in the cart getting-off	4
651	24758.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(5)>', '1', '2', '3', '4C-(2)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.58	0.000	alighting           	there are people waiting at the current stop and can get-in	4
652	24764.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 1 0 0 0]	_move   	['0', '1T(5)|', '2', '3', '4C-(3)|', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.58	0.000	boarding            	passengers are waiting in the cart	4
653	24823.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_continu	['0', '1T(4)>', '2', '3', '4C-(3)>', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.58	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
654	24872.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0', '1T(4)>', '2', '3', '4', '5C-(3)>', '6', '7']	0.000	0.000	 0.0	3.00	0.58	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
655	24990.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2', '3T(1)>', '4', '5', '6C-(3)>', '7']	0.000	0.000	 0.0	3.00	0.58	0.000	decision_time_motion	there are passengers to get-off at the next station	6
656	24993.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0', '1', '2', '3T(1)>', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.58	0.000	car_arrival_stop    	there are people in the cart getting-off	7
657	25000.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3T(1)>', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.58	0.000	alighting           	passengers are waiting in the cart	7
658	25132.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5T(1)>', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.58	0.000	decision_time_motion	there are passengers to get-off at the next station	7
659	25135.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0C-(1)|', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.58	0.000	car_arrival_stop    	there are people in the cart getting-off	0
660	25147.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.58	0.00	alighting           	Sampled Action	0
661	25177.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.58	0.00	decision_time_stopped	Sampled Action	0
662	25207.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	-0.020	0.000	1210.00	2.00	0.58	1.49	decision_time_stopped	Sampled Action	0
663	25237.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 1 1 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.58	0.000	decision_time_stopped	Call received other than current stop	0
664	25369.0	C_1	[0 0 0 0 1 1 0 0]-A->[0 0 0 0 1 3 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.58	0.000	decision_time_motion	Call received and no get-in and get-off	0
665	25475.0	C_1	[0 0 0 0 1 3 0 0]-A->[0 0 0 3 1 3 0 0]	_continu	['0T(1)|', '1C-(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.57	0.000	decision_time_motion	Call received and no get-in and get-off	1
666	25529.0	C_1	[0 0 0 3 1 3 0 0]-A->[0 0 0 3 1 3 0 0]	_stop   	['0T(0)|', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.57	0.000	decision_time_motion	There are people waiting at the next stop	2
667	25532.0	C_1	[0 0 0 3 1 3 0 0]-A->[0 0 0 0 1 3 0 0]	_wait   	['0T(0)|', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.57	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
668	25543.0	C_1	[0 0 0 0 1 3 0 0]-A->[0 0 0 0 1 3 0 0]	_move   	['0T(0)|', '1', '2', '3C-(3)|', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.57	0.000	boarding            	passengers are waiting in the cart	3
669	25596.0	C_1	[0 0 0 0 1 3 0 0]-A->[0 0 0 0 1 3 0 0]	_stop   	['0T(0)|', '1', '2', '3C-(3)>', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.57	0.000	decision_time_motion	There are people waiting at the next stop	3
670	25599.0	C_1	[0 0 0 0 1 3 0 0]-A->[0 0 0 0 0 3 0 0]	_wait   	['0T(0)|', '1', '2', '3', '4C-(3)|', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.57	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
671	25607.0	C_1	[0 0 0 0 0 3 0 0]-A->[0 0 0 0 0 3 0 0]	_move   	['0T(0)|', '1', '2', '3', '4C-(4)|', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.57	0.000	boarding            	passengers are waiting in the cart	4
672	25666.0	C_1	[0 0 0 0 0 3 0 0]-A->[0 0 0 0 0 3 0 0]	_stop   	['0T(0)|', '1', '2', '3', '4C-(4)>', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.57	0.000	decision_time_motion	There are people waiting at the next stop	4
673	25669.0	C_1	[0 0 0 0 0 3 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)|', '1', '2', '3', '4', '5C-(4)|', '6', '7']	0.000	0.000	 0.0	4.00	0.57	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
674	25678.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(0)|', '1', '2', '3', '4', '5C-(7)|', '6', '7']	0.000	0.000	 0.0	7.00	0.57	0.000	boarding            	passengers are waiting in the cart	5
675	25729.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4', '5C-(7)>', '6', '7']	0.000	0.000	 0.0	7.00	0.57	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
676	25847.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4', '5', '6C-(7)>', '7']	0.000	0.000	 0.0	7.00	0.57	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
677	25978.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(7)>']	0.000	0.000	 0.0	7.00	0.56	0.000	decision_time_motion	there are passengers to get-off at the next station	7
678	25981.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0T(0)>C-(7)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.56	0.000	car_arrival_stop    	there are people in the cart getting-off	0
679	26011.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0T(0)>C-(7)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.56	0.000	decision_time_stopped	there are people in the cart getting-off	0
680	26041.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0T(0)>C-(7)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.56	0.000	decision_time_stopped	there are people in the cart getting-off	0
681	26071.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0C-(7)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.56	0.000	decision_time_stopped	there are people in the cart getting-off	0
682	26101.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0C-(7)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.56	0.000	decision_time_stopped	there are people in the cart getting-off	0
683	26131.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(7)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.56	0.000	decision_time_stopped	there are people in the cart getting-off	0
684	26161.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(7)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.56	0.000	decision_time_stopped	there are people in the cart getting-off	0
685	26169.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 2 0]	_move   	['0C-(4)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.56	0.000	alighting           	passengers are waiting in the cart	0
686	26301.0	C_1	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(4)>', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.56	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
687	26407.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1C-(4)>', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	4.00	0.56	0.000	decision_time_motion	there are passengers to get-off at the next station	1
688	26410.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(4)|', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	4.00	0.55	0.000	car_arrival_stop    	there are people in the cart getting-off	2
689	26417.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.55	0.00	alighting           	Sampled Action	2
690	26447.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.55	0.00	decision_time_stopped	Sampled Action	2
691	26477.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.55	0.00	decision_time_stopped	Sampled Action	2
692	26507.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.55	0.00	decision_time_stopped	Sampled Action	2
693	26537.0	C_1	[0 0 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(2)>']	-0.540	0.000	30.00	2.00	0.55	0.00	decision_time_stopped	Sampled Action	2
694	26567.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(2)>']	-0.328	0.000	30.00	2.00	0.55	0.00	decision_time_stopped	Sampled Action	2
695	26597.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(2)>']	-0.304	0.000	30.00	2.00	0.55	0.00	decision_time_stopped	Sampled Action	2
696	26627.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(2)>']	-0.287	0.000	30.00	0.00	0.55	0.00	decision_time_stopped	Sampled Action	2
697	26657.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	-0.275	0.000	30.00	0.00	0.55	0.00	decision_time_stopped	Sampled Action	2
698	26687.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	-0.265	0.000	30.00	0.00	0.55	0.00	decision_time_stopped	Sampled Action	2
699	26717.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	-0.256	0.000	30.00	0.00	0.55	0.00	decision_time_stopped	Sampled Action	2
700	26747.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 0 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	-0.249	0.000	30.00	0.00	0.55	0.00	decision_time_stopped	Sampled Action	2
701	26777.0	C_1	[0 1 0 0 0 0 0 0]-->[0 1 2 0 0 0 0 0]	F_wait  	['0T(0)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	-0.201	0.000	86.00	0.00	0.55	0.00	decision_time_stopped	Sampled Action	2
