	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
10	930.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
11	960.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
12	990.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 0.      , 1.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
13	1020.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 0.      , 1.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
14	1050.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	"(array([0.      , 0.006029, 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      , 0.      , 0.      ,
       0.      , 0.      , 1.      , 0.      , 0.      , 0.      ,
       1.      , 0.      , 0.      , 1.      , 0.      , 0.      ,
       0.      , 0.      , 0.      , 0.      ], dtype=float32),)"	4	0	5		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
15	1080.0	C_1	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	"(array([0.        , 0.01305185, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	4	0	5		wait    	-0.109	0.000	939.00	decision_time_stopped	sampled action - free to choose False
16	2019.0	C_1	"[0.         0.01305185 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01305185, 0.        , 0.        , 0.        ,
       0.        , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	5	0	10		wait    	-0.419	0.000	30.00	alighting           	sampled action - free to choose False
17	2049.0	C_1	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01305185, 0.        , 0.        , 0.        ,
       0.        , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	5	0	10		wait    	-0.315	0.000	30.00	decision_time_stopped	sampled action - free to choose False
18	2079.0	C_1	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01305185, 0.        , 0.        , 0.        ,
       0.        , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	5	0	10		wait    	-0.295	0.000	30.00	decision_time_stopped	sampled action - free to choose False
19	2109.0	C_1	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01305185, 0.        , 0.        , 0.        ,
       0.        , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	10		wait    	-0.281	0.000	30.00	decision_time_stopped	sampled action - free to choose False
20	2139.0	C_1	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01305185, 0.        , 0.        , 0.        ,
       0.        , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	10		wait    	-0.270	0.000	30.00	decision_time_stopped	sampled action - free to choose False
21	2169.0	C_1	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01305185, 0.        , 0.        , 0.        ,
       0.        , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	10		wait    	-0.260	0.000	30.00	decision_time_stopped	sampled action - free to choose False
22	2199.0	C_1	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01458148, 0.        , 0.        , 0.        ,
       0.        , 0.1       , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	10		wait    	-0.187	0.000	221.00	decision_time_stopped	sampled action - free to choose False
23	2420.0	C_1	"[0.         0.01458148 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01577141, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	11		wait    	-0.397	0.000	187.00	alighting           	sampled action - free to choose False
24	2607.0	C_1	"[0.         0.01577141 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	0	0	14		wait    	-0.197	0.000	610.00	alighting           	sampled action - free to choose
25	3217.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	5	0	15		wait    	-0.240	0.000	30.00	alighting           	sampled action - free to choose False
26	3247.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	5	0	15		wait    	-0.231	0.000	30.00	decision_time_stopped	sampled action - free to choose False
27	3277.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	5	0	15		wait    	-0.224	0.000	30.00	decision_time_stopped	sampled action - free to choose False
28	3307.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	15		wait    	-0.218	0.000	30.00	decision_time_stopped	sampled action - free to choose False
29	3337.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	15		wait    	-0.212	0.000	30.00	decision_time_stopped	sampled action - free to choose False
30	3367.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	15		wait    	-0.207	0.000	30.00	decision_time_stopped	sampled action - free to choose False
31	3397.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.2       ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	15		wait    	-0.202	0.000	30.00	decision_time_stopped	sampled action - free to choose False
32	3427.0	C_1	"[0.         0.01936479 0.         0.         0.2        0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.        , 0.01936479, 0.        , 0.        , 0.4       ,
       0.2       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	15		wait    	-0.198	0.000	30.00	decision_time_stopped	sampled action - free to choose False
33	3457.0	C_1	"[0.         0.01936479 0.         0.         0.4        0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02085414, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	15		wait    	-0.338	0.000	219.00	decision_time_stopped	sampled action - free to choose False
34	3676.0	C_1	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02085414, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	16		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
35	3706.0	C_1	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.07142857, 0.02085414, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	16		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
36	3736.0	C_1	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.07142857, 0.02085414, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	16		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
37	3766.0	C_1	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.07142857, 0.02085414, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	16		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
38	3796.0	C_1	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	16		wait    	-0.168	0.000	1035.00	decision_time_stopped	sampled action - free to choose False
39	4831.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose
40	4861.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
41	4891.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
42	4921.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
43	4951.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
44	4981.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
45	5011.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
46	5041.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
47	5071.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
48	5101.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
49	5131.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
50	5161.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
51	5191.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
52	5221.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
