	state	action	reward_pass	state_next	charge	reward_bat
444	"[0.9285714  0.17430212 0.2        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.20584243143566958	"[0.9285714  0.17430212 0.2        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.30	0.0
445	"[0.9285714  0.17430212 0.2        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.20198417692584153	"[0.9285714  0.17430212 0.2        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.30	0.0
446	"[0.9285714  0.17430212 0.2        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
447	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
448	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
449	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
450	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
451	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
452	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
453	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
454	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
455	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         1.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
456	"[0.9285714  0.17430212 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         1.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	stop	0.012733098047042377	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.30	0.3183274511760594
457	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
458	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.30	0.0
459	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         1.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.30	0.0
460	"[0.9285714  0.17445555 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         1.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	stop	0.014662595839376435	"[0.9285714 0.1746267 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        1.        0.        0.        1.        0.        0.
 0.        0.        1.        0.        0.        0.        0.       ]"	0.30	0.3665648959844109
461	"[0.9285714 0.1746267 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        1.        0.        0.        1.        0.        0.
 0.        0.        1.        0.        0.        0.        0.       ]"	wait	0.0	"[0.9285714 0.1746267 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        1.        0.        0.        1.        0.        0.
 0.        0.        1.        0.        0.        0.        0.       ]"	0.30	0.0
462	"[0.9285714 0.1746267 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        1.        0.        0.        1.        0.        0.
 0.        0.        1.        0.        0.        0.        0.       ]"	wait	0.0	"[0.9285714 0.1746267 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        1.        0.        0.        1.        1.        0.
 0.        0.        0.        1.        0.        0.        0.       ]"	0.30	0.0
463	"[0.9285714 0.1746267 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        1.        0.        0.        1.        1.        0.
 0.        0.        0.        1.        0.        0.        0.       ]"	stop	0.011989469039344013	"[0.9285714  0.17477322 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.30	0.2997367259836003
464	"[0.9285714  0.17477322 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait			0.30	
0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	wait	0.0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	1.00	0.0
1	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	wait	0.0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	1.00	0.0
2	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	wait	0.0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	1.00	0.0
3	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	wait	0.0	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	1.00	0.0
4	"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0.]"	wait	-0.15841433511098973	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	1.00	-0.5853833103557922
5	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	0.98	0.0
6	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	0.98	0.0
7	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	0.98	0.0
8	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       0.       0.       0.
 0.       0.       0.       1.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	0.98	0.0
9	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	0.98	0.0
10	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	0.98	0.0
11	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	0.98	0.0
12	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       1.       0.       0.       0.
 0.       0.       0.       0.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	0.98	0.0
13	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	0.98	0.0
14	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	wait	0.0	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	0.98	0.0
15	"[0.       0.006029 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       1.       0.
 0.       0.       1.       0.       0.       1.       0.       0.
 0.       0.       0.       0.      ]"	wait	-0.1088538927417498	"[0.         0.01305185 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.98	-0.005390255161842992
16	"[0.         0.01305185 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.4185807334648418	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.95	0.0
17	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.31451345697634336	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.95	0.0
18	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.29485944546417203	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.95	0.0
19	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.2806462807279394	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.95	0.0
20	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.2695281914004563	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.95	0.0
21	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.2604067577466113	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.95	0.0
22	"[0.         0.01305185 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.18685510553746973	"[0.         0.01458148 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.95	-0.739118019453417
23	"[0.         0.01458148 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.3971687741919778	"[0.         0.01577141 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.94	-0.7928018327945966
24	"[0.         0.01577141 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.1965460989380614	"[0.         0.01936479 0.         0.         0.2        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.94	-0.09047942399189132
25	"[0.         0.01936479 0.         0.         0.2        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.2395938485085737	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.92	0.0
26	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.23109821857030838	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.92	0.0
27	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.22398047361625126	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.92	0.0
28	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.21763668205685077	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.92	0.0
29	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.21194018902714046	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.92	0.0
30	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.20678580439920627	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.92	0.0
31	"[0.         0.01936479 0.         0.         0.2        0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.20208843731229792	"[0.         0.01936479 0.         0.         0.2        0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.92	0.0
32	"[0.         0.01936479 0.         0.         0.2        0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.19759028791179317	"[0.         0.01936479 0.         0.         0.4        0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.92	0.0
33	"[0.         0.01936479 0.         0.         0.4        0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.3384676853619962	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.92	-0.45621193721889153
34	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.92	0.0
35	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.92	0.0
36	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.92	0.0
37	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.92	0.0
38	"[0.07142857 0.02085414 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.16829093166495274	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.92	0.5618360274107449
39	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.89	0.0
40	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.89	0.0
41	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.89	0.0
42	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.89	0.0
43	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.89	0.0
