	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
303	18179.0	C_1	[1 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	44	S_4	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
304	18209.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	44	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
305	18329.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
306	18460.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
307	18591.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
308	18697.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	0	44	S_4	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
309	18700.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	44	S_4	wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
310	18730.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	0	44	S_4	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
311	18760.0	C_1	[0 0 0 1 0 0 0 0]	[0 2 0 1 0 0 0 0]	2	0	44	S_3	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
312	18790.0	C_1	[0 2 0 1 0 0 0 0]	[0 2 0 1 0 0 0 0]	2	0	44	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
313	18846.0	C_1	[0 2 0 1 0 0 0 0]	[0 2 0 1 0 0 0 0]	2	0	44	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
314	18849.0	C_1	[0 2 0 1 0 0 0 0]	[0 2 0 0 0 0 0 0]	3	0	44	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
315	18856.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	3	1	44		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
316	18909.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	3	1	44		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
317	18966.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	4	1	44		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
318	18969.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	1	44		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
319	18999.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	1	44		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
320	19029.0	C_1	[0 2 0 0 0 0 0 0]	[1 2 0 0 0 0 0 0]	5	1	44		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
321	19080.0	C_1	[1 2 0 0 0 0 0 0]	[1 2 0 0 0 0 0 0]	5	1	44		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
322	19083.0	C_1	[1 2 0 0 0 0 0 0]	[1 2 0 0 0 0 0 0]	6	1	44		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
323	19113.0	C_1	[1 2 0 0 0 0 0 0]	[1 2 0 0 0 0 0 0]	6	1	44		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
324	19143.0	C_1	[1 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	1	44		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
325	19263.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	1	44		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
326	19266.0	C_1	[0 2 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	44		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
327	19296.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 2 0 0 0 0]	7	1	44		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
328	20381.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	7	0	45	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
329	20513.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	7	0	45	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
330	20644.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	0	0	45	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
331	20750.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	1	0	45	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
332	20804.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	0	45	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
333	20807.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	3	0	45	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
334	20837.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 1 0 0 0]	3	0	45	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
335	20867.0	C_1	[0 0 0 2 1 0 0 0]	[0 0 0 2 1 0 0 0]	3	0	45	S_4	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
336	20897.0	C_1	[0 0 0 2 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	0	45	S_4	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
337	20907.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 2 0 1 0 1 0]	3	2	45		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
338	20960.0	C_1	[0 0 2 0 1 0 1 0]	[0 0 2 0 1 0 2 0]	3	2	45		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
339	20963.0	C_1	[0 0 2 0 1 0 2 0]	[0 0 2 0 1 0 0 0]	4	2	45		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
340	20993.0	C_1	[0 0 2 0 1 0 0 0]	[0 0 2 0 0 0 0 0]	4	2	45		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
341	20999.0	C_1	[0 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	4	3	45		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
342	21058.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	4	3	45		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
343	21061.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	5	3	45		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
344	21091.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	5	3	45		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
345	21121.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	5	3	45		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
346	21172.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	5	3	45		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
347	21175.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	6	3	45		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
348	21205.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 1 0 0 0 0]	6	3	45		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
349	21235.0	C_1	[1 0 2 1 0 0 0 0]	[0 0 2 1 0 0 0 0]	6	3	45		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
350	21265.0	C_1	[0 0 2 1 0 0 0 0]	[0 0 2 1 0 0 0 0]	6	3	45		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
351	21385.0	C_1	[0 0 2 1 0 0 0 0]	[0 0 0 1 0 0 1 0]	6	3	45		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
352	21516.0	C_1	[0 0 0 1 0 0 1 0]	[0 0 0 1 0 0 1 0]	7	3	45		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
353	21519.0	C_1	[0 0 0 1 0 0 1 0]	[0 0 0 1 0 0 1 0]	0	3	45		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
354	21531.0	C_1	[0 0 0 1 0 0 1 0]	[0 0 0 0 0 0 1 0]	0	1	47		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
355	21663.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	0	1	47		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
356	21666.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	1	1	47		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
357	22035.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	0	48		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
358	22325.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	2	0	48		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
359	22564.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	3	0	48	S_5	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
360	22617.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 1 1 0 0]	3	0	48	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
361	22674.0	C_1	[0 0 0 0 1 1 0 0]	[0 0 0 0 1 1 0 0]	4	0	48	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
362	22677.0	C_1	[0 0 0 0 1 1 0 0]	[0 0 0 0 1 0 0 0]	5	0	48	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
363	22685.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	5	1	48		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
364	22736.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	5	1	48		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
365	22854.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	48		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
366	22985.0	C_1	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	7	1	48		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
367	23116.0	C_1	[0 1 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	0	1	48	S_1	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
368	23119.0	C_1	[0 1 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	48	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
369	23126.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	48		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
370	23233.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	1	2	48		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
371	23287.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	2	48	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
372	23290.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	2	48	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
373	23296.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	1	49	S_4	move    	0.00	0.00	0	alighting           	Call received other than current stop
374	23349.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	1	49	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
375	23352.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	4	1	49	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
376	23360.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	50	S_4	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
377	23366.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	50		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
378	23425.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	50		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
379	23474.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	50		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
380	23477.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	50		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
381	23507.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	6	1	50		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
382	23537.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	6	1	50		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
383	23567.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	6	1	50		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
384	23597.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	6	1	50		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
385	23627.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 3 0 0 0 0 0]	6	1	50		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
386	23747.0	C_1	[0 0 3 0 0 0 0 0]	[0 0 3 0 0 0 0 0]	6	1	50		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
387	23750.0	C_1	[0 0 3 0 0 0 0 0]	[0 0 3 0 0 0 0 0]	7	1	50		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
388	23780.0	C_1	[0 0 3 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	50		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
389	24146.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 1 0 0 0]	7	0	51		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
390	24371.0	C_1	[0 0 1 0 1 0 0 0]	[0 1 1 0 1 0 0 0]	0	0	51	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
391	24503.0	C_1	[0 1 1 0 1 0 0 0]	[0 1 1 0 1 0 0 0]	0	0	51	S_1	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
392	24506.0	C_1	[0 1 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	1	0	51	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
393	24512.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 1 1 1 0 0 0]	1	1	51		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
394	24619.0	C_1	[0 0 1 1 1 0 0 0]	[0 0 1 1 1 0 0 0]	1	1	51	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
395	24622.0	C_1	[0 0 1 1 1 0 0 0]	[0 0 0 1 1 0 0 0]	2	1	51	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
396	24631.0	C_1	[0 0 0 1 1 0 0 0]	[0 0 0 1 1 0 0 0]	2	2	51		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
397	24687.0	C_1	[0 0 0 1 1 0 0 0]	[0 0 0 1 1 0 0 0]	2	2	51		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
398	24690.0	C_1	[0 0 0 1 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	2	51		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
399	24696.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	3	51		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
400	24749.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	3	51		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
401	24752.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	4	3	51		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
402	24758.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	52		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
403	24764.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 1 0 0 0]	4	3	52		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
404	24823.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	4	3	52		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
405	24872.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	5	3	52		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
406	24990.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	6	3	52		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
407	24993.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	7	3	52		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
408	25000.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	54		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
409	25132.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	54		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
410	25135.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	0	1	54		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
411	25237.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 1 1 0 0]	0	0	55	S_5	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
412	25369.0	C_1	[0 0 0 0 1 1 0 0]	[0 0 0 0 1 3 0 0]	0	0	55	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
413	25475.0	C_1	[0 0 0 0 1 3 0 0]	[0 0 0 3 1 3 0 0]	1	0	55	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
414	25529.0	C_1	[0 0 0 3 1 3 0 0]	[0 0 0 3 1 3 0 0]	2	0	55	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
415	25532.0	C_1	[0 0 0 3 1 3 0 0]	[0 0 0 0 1 3 0 0]	3	0	55	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
416	25543.0	C_1	[0 0 0 0 1 3 0 0]	[0 0 0 0 1 3 0 0]	3	3	55		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
417	25596.0	C_1	[0 0 0 0 1 3 0 0]	[0 0 0 0 1 3 0 0]	3	3	55		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
418	25599.0	C_1	[0 0 0 0 1 3 0 0]	[0 0 0 0 0 3 0 0]	4	3	55		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
419	25607.0	C_1	[0 0 0 0 0 3 0 0]	[0 0 0 0 0 3 0 0]	4	4	55		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
420	25666.0	C_1	[0 0 0 0 0 3 0 0]	[0 0 0 0 0 3 0 0]	4	4	55		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
421	25669.0	C_1	[0 0 0 0 0 3 0 0]	[0 0 0 0 0 0 0 0]	5	4	55		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
422	25678.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	7	55		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
423	25729.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	7	55		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
424	25847.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	7	55		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
425	25978.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	7	55		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
426	25981.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	7	55		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
427	26011.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	7	55		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
428	26041.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	7	55		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
429	26071.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	7	55		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
430	26101.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	7	55		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
431	26131.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	7	55		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
432	26161.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	7	55		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
433	26169.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 2 0]	0	4	58		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
434	26301.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 0 0]	0	4	58		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
435	26407.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	4	58		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
436	26410.0	C_1	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	2	4	58		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
437	26807.0	C_1	[0 1 0 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	2	0	62		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
438	27016.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 3 0 0 0 0 0]	3	0	62	S_0	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
439	27069.0	C_1	[1 0 3 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	3	0	62	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
440	27126.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	4	0	62	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
441	27175.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	0	62	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
442	27293.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 1 0 0 0 0 0]	6	0	62	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
443	27424.0	C_1	[1 0 1 0 0 0 0 0]	[1 0 1 0 0 0 0 0]	7	0	62	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
444	27427.0	C_1	[1 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	0	62	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
445	27436.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	1	62		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
446	27568.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	1	62		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
447	27674.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	1	1	62		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
448	27677.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	2	1	62		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
449	27683.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	63		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
450	27689.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	63		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
451	27745.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	63		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
452	27796.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	63		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
453	27853.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	63		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
454	27902.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	63		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
