	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
686	26377.0	C_0	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 2 0]	_wait   	['0', '1T(4)>', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.55	0.000	car_arrival_stop    	there are people in the cart getting-off	6
687	26386.0	C_0	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1T(4)>', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.55	0.000	alighting           	there are people waiting at the current stop and can get-in	6
688	26395.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(4)>', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.55	0.000	boarding            	passengers are waiting in the cart	6
689	26515.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_continu	['0', '1', '2T(0)|', '3', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.55	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
690	26646.0	C_0	[0 1 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_stop   	['0', '1', '2T(0)|', '3', '4', '5', '6', '7C-(2)>']	0.000	0.000	 0.0	2.00	0.55	0.000	decision_time_motion	there are passengers to get-off at the next station	7
691	26649.0	C_0	[0 1 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_wait   	['0C-(2)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.54	0.000	car_arrival_stop    	there are people in the cart getting-off	0
692	26655.0	C_0	[0 1 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_move   	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	alighting           	Call received other than current stop	0
693	26787.0	C_0	[0 1 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_stop   	['0C-(0)>', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	decision_time_motion	There are people waiting at the next stop	0
694	26790.0	C_0	[0 1 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_wait   	['0', '1C-(0)|', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	1
695	26820.0	C_0	[0 1 0 0 0 0 0 0]-A->[0 1 2 0 0 0 0 0]	_wait   	['0', '1C-(0)|', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	1
696	26850.0	C_0	[0 1 2 0 0 0 0 0]-A->[0 1 2 0 0 0 0 0]	_wait   	['0', '1C-(0)|', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	1
697	26880.0	C_0	[0 1 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_wait   	['0', '1C-(0)|', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.54	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	1
698	26891.0	C_0	[0 0 2 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_move   	['0', '1C-(1)|', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	boarding            	passengers are waiting in the cart	1
699	26998.0	C_0	[1 0 2 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_motion	There are people waiting at the next stop	1
700	27001.0	C_0	[1 0 2 0 0 0 0 0]-A->[1 0 3 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
701	27031.0	C_0	[1 0 3 0 0 0 0 0]-A->[1 0 3 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	2
702	27061.0	C_0	[1 0 3 0 0 0 0 0]-A->[1 0 3 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	2
703	27091.0	C_0	[1 0 3 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.54	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	2
704	27101.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(4)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.54	0.000	boarding            	passengers are waiting in the cart	2
705	27157.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(4)>', '3', '4', '5T(0)>', '6', '7']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
706	27208.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(4)>', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
707	27265.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(4)>', '5', '6T(0)>', '7']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	4
708	27268.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(4)|', '6T(0)>', '7']	0.000	0.000	 0.0	4.00	0.54	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	5
709	27298.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(4)|', '6', '7T(0)>']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_stopped	passengers are waiting in the cart	5
710	27349.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(4)>', '6', '7T(0)>']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
711	27352.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(4)|', '7T(0)>']	0.000	0.000	 0.0	4.00	0.54	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
712	27382.0	C_0	[1 0 1 0 0 0 0 0]-A->[1 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(4)|', '7T(0)>']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
713	27412.0	C_0	[1 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(4)|', '7T(0)>']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
714	27442.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0T(1)>', '1', '2', '3', '4', '5', '6C-(4)|', '7']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_stopped	passengers are waiting in the cart	6
715	27562.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(1)>', '1', '2', '3', '4', '5', '6C-(4)>', '7']	0.000	0.000	 0.0	4.00	0.54	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
716	27693.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(4)>']	0.000	0.000	 0.0	4.00	0.53	0.000	decision_time_motion	there are passengers to get-off at the next station	7
717	27696.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(4)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.53	0.000	car_arrival_stop    	there are people in the cart getting-off	0
718	27704.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.53	0.000	alighting           	passengers are waiting in the cart	0
719	27836.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0C-(1)>', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.53	0.000	decision_time_motion	there are passengers to get-off at the next station	0
720	27839.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_wait   	['0', '1C-(1)|', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.53	0.000	car_arrival_stop    	there are people in the cart getting-off	1
721	27846.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	30.00	1.00	0.53	0.00	alighting           	Sampled Action	1
722	27876.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	30.00	1.00	0.53	0.00	decision_time_stopped	Sampled Action	1
723	27906.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(1)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
724	27936.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
725	27966.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
726	27996.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
727	28026.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
728	28056.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
729	28086.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
730	28116.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
731	28146.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
732	28176.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
733	28206.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
734	28236.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	30.00	0.00	0.53	0.00	decision_time_stopped	Sampled Action	1
735	28266.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 4 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	-0.192	0.000	485.00	0.00	0.53	1.18	decision_time_stopped	Sampled Action	1
736	28296.0	C_0	[0 1 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(0)|', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	0.00	0.53	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	1
737	28303.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1C-(1)|', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	1.00	0.53	0.000	boarding            	passengers are waiting in the cart	1
738	28410.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(1)>', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	1.00	0.53	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
739	28464.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(1)>', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.53	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
740	28515.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(1)>', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	1.00	0.52	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
741	28572.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(0)>', '1', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.52	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
742	28621.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_continu	['0T(0)>', '1', '2', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.52	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
743	28739.0	C_0	[0 0 4 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.52	0.000	decision_time_motion	there are passengers to get-off at the next station	6
744	28742.0	C_0	[0 0 4 0 0 0 0 0]-A->[0 0 0 0 0 0 0 2]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.52	0.000	car_arrival_stop    	there are people in the cart getting-off	7
745	28751.0	C_0	[0 0 4 0 0 0 0 0]-->[0 0 4 0 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(0)|']	-0.230	0.000	30.00	0.00	0.52	0.00	alighting           	Sampled Action	7
746	28781.0	C_0	[0 0 4 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(0)|']	0.000	0.000	30.00	4.00	0.52	0.00	decision_time_stopped	Sampled Action	7
747	28811.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(4)>', '3', '4', '5', '6', '7C-(0)|']	0.000	0.000	30.00	4.00	0.52	0.00	decision_time_stopped	Sampled Action	7
748	28841.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(4)>', '3', '4', '5', '6', '7C-(0)|']	0.000	0.000	30.00	4.00	0.52	0.00	decision_time_stopped	Sampled Action	7
749	28871.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(4)>', '4', '5', '6', '7C-(0)|']	0.000	0.000	30.00	4.00	0.52	0.00	decision_time_stopped	Sampled Action	7
750	28901.0	C_0	[0 0 0 0 0 0 0 0]-->[1 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(4)>', '4', '5', '6', '7C-(0)|']	-0.155	0.000	413.00	1.00	0.52	1.11	decision_time_stopped	Sampled Action	7
751	28931.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4T(0)|', '5', '6', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.52	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
752	28937.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4T(0)|', '5', '6', '7C-(2)|']	0.000	0.000	 0.0	2.00	0.52	0.000	boarding            	passengers are waiting in the cart	7
753	29069.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5', '6T(0)|', '7C-(2)>']	0.000	0.000	 0.0	2.00	0.52	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
754	29200.0	C_0	[0 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0C-(2)>', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.52	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
755	29306.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1C-(2)>', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	2.00	0.51	0.000	decision_time_motion	there are passengers to get-off at the next station	1
756	29309.0	C_0	[1 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(2)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	2.00	0.51	0.000	car_arrival_stop    	there are people in the cart getting-off	2
757	29314.0	C_0	[1 0 0 0 0 0 0 0]-->[3 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	-0.274	0.000	30.00	1.00	0.51	0.00	alighting           	Sampled Action	2
758	29344.0	C_0	[3 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	4.00	0.51	0.00	decision_time_stopped	Sampled Action	2
759	29374.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(4)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	4.00	0.51	0.00	decision_time_stopped	Sampled Action	2
760	29404.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(4)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	4.00	0.51	0.00	decision_time_stopped	Sampled Action	2
761	29434.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(4)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	4.00	0.51	0.00	decision_time_stopped	Sampled Action	2
762	29464.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(4)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	4.00	0.51	0.00	decision_time_stopped	Sampled Action	2
763	29494.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(4)>', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	86.00	4.00	0.51	0.00	decision_time_stopped	Sampled Action	2
764	29524.0	C_0	[0 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1T(4)|', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.51	0.000	decision_time_stopped	Behind there is a cart	2
765	29580.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1T(4)|', '2C-(0)>', '3', '4', '5', '6', '7']	0.011	0.000	3.00	4.00	0.51	0.28	decision_time_motion	Sampled Action	2
766	29583.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(4)|', '2', '3C-(0)|', '4', '5', '6', '7']	-0.024	0.000	1452.00	1.00	0.51	1.72	car_arrival_stop    	Sampled Action	3
767	29613.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1T(4)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.51	0.000	decision_time_stopped	Call received other than current stop	3
768	29666.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1T(4)>', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.51	0.000	decision_time_motion	Call received and no get-in and get-off	3
769	29723.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(3)>', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.51	0.000	decision_time_motion	Call received and no get-in and get-off	4
770	29772.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 1 0 0]	_continu	['0', '1', '2', '3T(3)>', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.51	0.000	decision_time_motion	Call received and no get-in and get-off	5
771	29890.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 3]	_continu	['0', '1', '2', '3', '4', '5T(3)|', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.51	0.000	decision_time_motion	Call received and no get-in and get-off	6
772	30021.0	C_0	[1 0 0 0 0 1 0 3]-A->[1 0 0 0 0 1 0 3]	_stop   	['0', '1', '2', '3', '4', '5', '6T(3)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.50	0.000	decision_time_motion	There are people waiting at the next stop	7
773	30024.0	C_0	[1 0 0 0 0 1 0 3]-A->[0 0 0 0 0 1 0 3]	_wait   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(3)|', '7']	0.000	0.000	 0.0	0.00	0.50	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
774	30034.0	C_0	[0 0 0 0 0 1 0 3]-A->[0 0 0 3 0 1 0 3]	_move   	['0C-(1)|', '1', '2', '3', '4', '5', '6T(3)|', '7']	0.000	0.000	 0.0	1.00	0.50	0.000	boarding            	passengers are waiting in the cart	0
775	30166.0	C_0	[0 0 0 3 0 1 0 3]-A->[0 0 0 3 0 1 0 3]	_stop   	['0C-(1)>', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.50	0.000	decision_time_motion	there are passengers to get-off at the next station	0
776	30169.0	C_0	[0 0 0 3 0 1 0 3]-A->[0 0 0 3 0 1 0 3]	_wait   	['0', '1C-(1)|', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.50	0.000	car_arrival_stop    	there are people in the cart getting-off	1
777	30176.0	C_0	[0 0 0 3 0 1 0 3]-A->[0 0 0 4 0 1 0 0]	_move   	['0', '1C-(0)|', '2', '3', '4', '5', '6', '7T(1)|']	0.000	0.000	 0.0	0.00	0.50	0.000	alighting           	Call received other than current stop	1
778	30283.0	C_0	[0 0 0 4 0 1 0 0]-A->[0 0 0 4 0 1 0 0]	_continu	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	0.00	0.50	0.000	decision_time_motion	Call received and no get-in and get-off	1
779	30337.0	C_0	[0 0 0 4 0 1 0 0]-A->[0 0 0 4 0 1 0 0]	_stop   	['0T(0)|', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.50	0.000	decision_time_motion	There are people waiting at the next stop	2
780	30340.0	C_0	[0 0 0 4 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0T(0)|', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.50	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
781	30349.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0T(0)|', '1', '2', '3C-(4)|', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.50	0.000	boarding            	passengers are waiting in the cart	3
782	30402.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_continu	['0T(0)|', '1', '2', '3C-(4)>', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.50	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
783	30459.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0T(0)|', '1', '2', '3', '4C-(4)>', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.50	0.000	decision_time_motion	There are people waiting at the next stop	4
784	30462.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)|', '1', '2', '3', '4', '5C-(4)|', '6', '7']	0.000	0.000	 0.0	4.00	0.49	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
785	30473.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0T(0)|', '1', '2', '3', '4', '5C-(5)|', '6', '7']	0.000	0.000	 0.0	5.00	0.49	0.000	boarding            	passengers are waiting in the cart	5
786	30524.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0T(0)>', '1', '2', '3', '4', '5C-(5)>', '6', '7']	0.000	0.000	 0.0	5.00	0.49	0.000	decision_time_motion	there are passengers to get-off at the next station	5
